,File_Name,prob_0,prob_1,class,new_class
3373,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3373.png,0.59727144,0.4027286,0,0
3374,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3374.png,0.20627716,0.79372287,1,1
3375,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3375.png,7.2805786e-05,0.99992716,1,1
3376,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3376.png,0.21439353,0.78560644,1,1
3377,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3377.png,0.86413455,0.13586545,0,0
3378,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3378.png,0.6166809,0.38331905,0,0
3379,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3379.png,0.12208172,0.87791836,1,1
3380,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3380.png,0.41689914,0.58310086,1,1
3381,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3381.png,0.66598445,0.3340156,0,0
3382,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3382.png,0.0001419967,0.999858,1,1
3383,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3383.png,3.811304600000001e-07,0.99999964,1,1
3384,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3384.png,2.4478123e-08,1.0,1,1
3385,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3385.png,0.23419577,0.76580423,1,1
3386,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3386.png,8.270395999999999e-06,0.9999918,1,1
3387,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3387.png,3.3779579e-12,1.0,1,1
3388,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3388.png,8.863333e-15,1.0,1,1
3389,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_00_3389.png,1.0755096e-10,1.0,1,1
3390,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3390.png,1.7606246e-14,1.0,1,1
3391,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3391.png,3.3343892e-13,1.0,1,1
3392,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3392.png,1.1772399e-17,1.0,1,1
3393,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3393.png,0.00032494814,0.99967504,1,1
3394,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3394.png,6.576432e-06,0.99999344,1,1
3395,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3395.png,8.005303599999999e-16,1.0,1,1
3396,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3396.png,3.7733875e-21,1.0,1,1
3397,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3397.png,6.2821658e-12,1.0,1,1
3398,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3398.png,2.9842103999999997e-13,1.0,1,1
3399,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3399.png,7.975328999999998e-19,1.0,1,1
3400,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3400.png,3.4677309999999984e-21,1.0,1,1
3401,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3401.png,9.973896e-05,0.9999002,1,1
3402,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3402.png,0.044937618,0.9550624,1,1
3403,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3403.png,1.0226329e-08,1.0,1,1
3404,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3404.png,7.337913000000001e-13,1.0,1,1
3405,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3405.png,4.8760705999999996e-29,1.0,1,1
3406,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3406.png,2.3146053999999997e-26,1.0,1,1
3407,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3407.png,1.0920303e-24,1.0,1,1
3408,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3408.png,1.0920303e-24,1.0,1,1
3409,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3409.png,3.2881576000000003e-21,1.0,1,1
3410,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3410.png,4.7957076e-17,1.0,1,1
3411,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3411.png,2.0988571e-17,1.0,1,1
3412,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3412.png,1.5925567e-13,1.0,1,1
3413,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3413.png,1.3678777e-20,1.0,1,1
3414,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3414.png,1.6667352e-14,1.0,1,1
3415,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3415.png,2.1223136e-14,1.0,1,1
3416,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3416.png,4.297122000000001e-25,1.0,1,1
3417,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3417.png,1.9856137e-23,1.0,1,1
3418,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3418.png,1.2930918e-19,1.0,1,1
3419,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_01_3419.png,3.2981462000000004e-20,1.0,1,1
3420,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3420.png,5.019229000000001e-17,1.0,1,1
3421,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3421.png,5.6253654000000005e-14,1.0,1,1
3422,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3422.png,7.4187e-18,1.0,1,1
3423,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3423.png,1.0606769e-21,1.0,1,1
3424,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3424.png,2.3177974e-24,1.0,1,1
3425,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3425.png,5.976707599999999e-20,1.0,1,1
3426,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3426.png,1.8754206e-24,1.0,1,1
3427,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3427.png,2.5119564e-31,1.0,1,1
3428,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3428.png,4.889107e-22,1.0,1,1
3429,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3429.png,1.3493583e-30,1.0,1,1
3430,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3430.png,9.505487e-30,1.0,1,1
3431,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3431.png,7.4094184e-27,1.0,1,1
3432,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3432.png,1.5858662e-25,1.0,1,1
3433,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3433.png,9.605012e-19,1.0,1,1
3434,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3434.png,1.7524932e-14,1.0,1,1
3435,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3435.png,3.483454500000001e-14,1.0,1,1
3436,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3436.png,1.01282555e-13,1.0,1,1
3437,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3437.png,3.5626477e-15,1.0,1,1
3438,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3438.png,8.442857400000001e-13,1.0,1,1
3439,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3439.png,8.038936999999999e-12,1.0,1,1
3440,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3440.png,3.9270172e-18,1.0,1,1
3441,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3441.png,5.339565e-15,1.0,1,1
3442,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3442.png,1.7745899e-13,1.0,1,1
3443,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3443.png,1.6047369999999999e-18,1.0,1,1
3444,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3444.png,5.345215999999998e-13,1.0,1,1
3445,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3445.png,5.4801417e-06,0.9999945,1,0
3446,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3446.png,5.4801417e-06,0.9999945,1,0
3447,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3447.png,0.016778275,0.98322177,1,0
3448,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3448.png,0.5474851,0.4525149000000001,0,0
3449,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_02_3449.png,0.5227594,0.47724062,0,0
3450,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3450.png,0.28301620000000005,0.7169838000000001,1,0
3451,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3451.png,0.31625012,0.6837499,1,0
3452,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3452.png,0.86413455,0.13586545,0,0
3453,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3453.png,0.86413455,0.13586545,0,0
3454,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3454.png,0.86413455,0.13586545,0,0
3455,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3455.png,0.86413455,0.13586545,0,0
3456,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3456.png,0.86413455,0.13586545,0,0
3457,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3457.png,0.86413455,0.13586545,0,0
3458,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3458.png,0.86413455,0.13586545,0,0
3459,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3459.png,0.731833,0.26816702,0,0
3460,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3460.png,0.6094933000000001,0.39050668,0,0
3461,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3461.png,0.18860220000000005,0.81139785,1,0
3462,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3462.png,0.86413455,0.13586545,0,0
3463,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3463.png,0.86413455,0.13586545,0,0
3464,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3464.png,0.86413455,0.13586545,0,0
3465,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3465.png,0.86413455,0.13586545,0,0
3466,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3466.png,0.86413455,0.13586545,0,0
3467,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3467.png,0.86413455,0.13586545,0,0
3468,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3468.png,0.86413455,0.13586545,0,0
3469,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3469.png,0.86413455,0.13586545,0,0
3470,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3470.png,0.86413455,0.13586545,0,0
3471,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3471.png,0.65356976,0.34643024,0,0
3472,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3472.png,0.105097555,0.89490247,1,0
3473,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3473.png,0.41957363,0.58042634,1,0
3474,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3474.png,0.009324714,0.9906753,1,1
3475,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3475.png,0.60812646,0.3918735,0,0
3476,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3476.png,0.2343127,0.7656873000000001,1,0
3477,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3477.png,0.14965697,0.8503430000000001,1,0
3478,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3478.png,6.499104e-05,0.99993503,1,0
3479,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_03_3479.png,0.009090272,0.99090976,1,1
3480,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3480.png,0.03361329,0.96638674,1,0
3481,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3481.png,0.0021212476,0.9978788,1,1
3482,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3482.png,0.054240618,0.9457594,1,0
3483,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3483.png,3.4962820000000005e-05,0.9999651,1,1
3484,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3484.png,0.5030698,0.49693012,0,0
3485,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3485.png,0.5874314,0.4125686,0,0
3486,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3486.png,4.005404e-10,1.0,1,1
3487,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3487.png,0.0014330360000000002,0.99856704,1,1
3488,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3488.png,0.05286815,0.9471319,1,1
3489,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3489.png,0.113933794,0.88606626,1,1
3490,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3490.png,0.00074956217,0.9992505,1,1
3491,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3491.png,7.604045e-05,0.99992394,1,1
3492,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3492.png,7.506843e-09,1.0,1,0
3493,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3493.png,0.050616108,0.9493839,1,0
3494,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3494.png,0.2992448,0.70075524,1,0
3495,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3495.png,0.006817898199999999,0.9931821,1,1
3496,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3496.png,0.012733254,0.9872667,1,1
3497,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3497.png,2.3261132e-14,1.0,1,1
3498,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3498.png,3.6729182e-09,1.0,1,1
3499,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3499.png,0.0025099244,0.99749005,1,0
3500,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3500.png,0.005547564499999999,0.9944524,1,0
3501,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3501.png,0.56341255,0.43658742,0,0
3502,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3502.png,0.86413455,0.13586545,0,0
3503,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3503.png,0.59319425,0.4068057000000001,0,0
3504,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3504.png,0.86413455,0.13586545,0,0
3505,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3505.png,0.86413455,0.13586545,0,0
3506,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3506.png,0.7815982,0.21840182,0,0
3507,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3507.png,0.86413455,0.13586545,0,0
3508,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3508.png,0.7853828,0.21461713,0,0
3509,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_04_3509.png,0.86413455,0.13586545,0,0
3510,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3510.png,0.86413455,0.13586545,0,0
3511,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3511.png,0.86413455,0.13586545,0,0
3512,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3512.png,0.86413455,0.13586545,0,0
3513,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3513.png,0.86413455,0.13586545,0,0
3514,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3514.png,0.86413455,0.13586545,0,0
3515,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3515.png,0.86413455,0.13586545,0,0
3516,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3516.png,0.86413455,0.13586545,0,0
3517,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3517.png,1.0,6.095038e-17,0,0
3518,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3518.png,0.86413455,0.13586545,0,0
3519,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3519.png,0.999959,4.0979132e-05,0,0
3520,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3520.png,0.86413455,0.13586545,0,0
3521,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3521.png,0.86413455,0.13586545,0,0
3522,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3522.png,0.86413455,0.13586545,0,0
3523,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3523.png,0.7951808000000001,0.20481922,0,0
3524,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3524.png,0.49096173,0.5090382,1,0
3525,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3525.png,0.3672862,0.6327138000000001,1,0
3526,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3526.png,0.86413455,0.13586545,0,0
3527,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3527.png,0.86413455,0.13586545,0,0
3528,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3528.png,0.86413455,0.13586545,0,0
3529,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3529.png,0.86413455,0.13586545,0,0
3530,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3530.png,0.86413455,0.13586545,0,0
3531,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3531.png,0.86413455,0.13586545,0,0
3532,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3532.png,0.86413455,0.13586545,0,0
3533,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3533.png,0.86413455,0.13586545,0,0
3534,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3534.png,0.86413455,0.13586545,0,0
3535,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3535.png,0.86413455,0.13586545,0,0
3536,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3536.png,0.86413455,0.13586545,0,0
3537,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3537.png,0.86413455,0.13586545,0,0
3538,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3538.png,0.23313354,0.76686645,1,0
3539,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_05_3539.png,0.6210435999999999,0.37895632,0,0
3540,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3540.png,0.05058397,0.94941604,1,0
3541,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3541.png,6.551579e-10,1.0,1,1
3542,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3542.png,0.1689609,0.8310390999999999,1,0
3543,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3543.png,0.066689536,0.9333104,1,1
3544,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3544.png,2.976485e-07,0.99999976,1,0
3545,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3545.png,0.86413455,0.13586545,0,0
3546,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3546.png,6.663127e-05,0.99993336,1,1
3547,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3547.png,0.34169826,0.6583018,1,0
3548,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3548.png,0.78332365,0.21667637,0,0
3549,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3549.png,0.86413455,0.13586545,0,0
3550,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3550.png,0.86413455,0.13586545,0,0
3551,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3551.png,0.86413455,0.13586545,0,0
3552,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3552.png,0.86413455,0.13586545,0,0
3553,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3553.png,0.8014422,0.19855785,0,0
3554,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3554.png,0.86413455,0.13586545,0,0
3555,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3555.png,0.26482100000000003,0.735179,1,1
3556,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3556.png,0.25785464,0.74214536,1,0
3557,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3557.png,0.022717798,0.97728217,1,0
3558,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3558.png,0.28729486,0.71270514,1,1
3559,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3559.png,0.28235438,0.7176456,1,0
3560,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3560.png,0.05876973,0.94123036,1,0
3561,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3561.png,0.71716756,0.28283244,0,0
3562,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3562.png,0.010365006,0.98963493,1,1
3563,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3563.png,0.3229695,0.6770305,1,1
3564,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3564.png,0.86413455,0.13586545,0,0
3565,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3565.png,0.86413455,0.13586545,0,0
3566,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3566.png,0.86413455,0.13586545,0,0
3567,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3567.png,0.86413455,0.13586545,0,0
3568,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3568.png,0.86413455,0.13586545,0,0
3569,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_06_3569.png,0.86413455,0.13586545,0,0
3570,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3570.png,0.86413455,0.13586545,0,0
3571,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3571.png,0.8185840999999999,0.18141593,0,0
3572,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3572.png,0.86413455,0.13586545,0,0
3573,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3573.png,0.7831638000000001,0.21683621,0,0
3574,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3574.png,0.76053745,0.23946258,0,0
3575,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3575.png,0.7039986,0.29600134,0,0
3576,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3576.png,0.6685426999999999,0.33145735,0,0
3577,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3577.png,0.3940329,0.60596704,1,0
3578,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3578.png,0.664068,0.33593205,0,0
3579,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3579.png,0.5450041999999999,0.4549958,0,0
3580,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3580.png,0.5897781,0.41022184,0,0
3581,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3581.png,0.68178934,0.31821066,0,0
3582,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3582.png,0.16070631,0.8392937,1,0
3583,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3583.png,0.043918207,0.9560818,1,0
3584,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3584.png,0.041464735,0.95853525,1,0
3585,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3585.png,0.48196778,0.5180322,1,1
3586,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3586.png,0.7119833999999999,0.2880166,0,0
3587,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3587.png,0.27835235,0.7216476,1,0
3588,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3588.png,0.18700857,0.81299144,1,1
3589,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3589.png,0.46472812,0.5352718000000001,1,1
3590,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3590.png,0.6200349,0.37996516,0,0
3591,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3591.png,0.27775985,0.72224015,1,0
3592,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3592.png,0.6171494000000001,0.3828506,0,0
3593,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3593.png,0.86413455,0.13586545,0,0
3594,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3594.png,0.86413455,0.13586545,0,0
3595,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3595.png,0.7563069,0.2436931,0,0
3596,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3596.png,0.86413455,0.13586545,0,0
3597,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3597.png,0.7197456999999999,0.28025427,0,0
3598,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3598.png,0.48596093,0.5140391,1,1
3599,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_07_3599.png,0.5632704000000001,0.43672964,0,0
3600,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3600.png,0.6391318,0.36086822,0,0
3601,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3601.png,0.86413455,0.13586545,0,0
3602,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3602.png,0.86413455,0.13586545,0,0
3603,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3603.png,0.86413455,0.13586545,0,0
3604,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3604.png,0.86413455,0.13586545,0,0
3605,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_52_08_3605.png,0.78183705,0.21816295,0,0
