filename,date,time,frame_number,prey_event,prey_type
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7976,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7977,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7978,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_28_7979,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7980,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7981,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7982,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7983,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7984,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7985,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7986,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7987,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7988,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7989,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7990,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7991,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7992,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7993,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7994,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7995,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7996,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7997,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7998,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_7999,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8000,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8001,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8002,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8003,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8004,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8005,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8006,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8007,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8008,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_57_29_8009,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_30_9834,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_30_9835,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_30_9836,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_30_9837,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9843,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9844,2016-10-18,10:20:37,21381,1,3
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9845,2016-10-18,10:20:37,21381,1,2
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9846,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9847,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9848,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9849,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9850,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9851,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9852,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9853,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9854,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9855,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9856,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_58_31_9857,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21870,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21871,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21872,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21873,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21874,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21875,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21876,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21877,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21878,2016-10-18,10:20:37,21381,1,1
GI-LP0262_16_MOVI0015.avi_image_2016-11-22_12_05_12_21879,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_12999,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_13000,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_13001,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_13003,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_13004,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_52_13005,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_56_13135,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_56_13136,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_56_13137,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_56_13138,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_56_13139,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_57_13140,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_57_13141,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_02_57_13143,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16252,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16253,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16254,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16255,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16256,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16257,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16258,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_40_16259,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16260,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16261,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16269,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16270,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16271,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16272,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16273,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16275,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16276,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16277,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_41_16278,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16664,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16665,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16666,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16667,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16668,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16669,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16670,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16671,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_54_16672,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_56_16728,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_56_16730,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16746,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16747,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16748,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16749,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16750,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16751,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16752,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16753,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16754,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16755,2016-10-18,10:20:37,21381,1,3
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16756,2016-10-18,10:20:37,21381,1,3
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16757,2016-10-18,10:20:37,21381,1,3
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16759,2016-10-18,10:20:37,21381,1,2
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16760,2016-10-18,10:20:37,21381,1,2
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16761,2016-10-18,10:20:37,21381,1,2
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16762,2016-10-18,10:20:37,21381,1,2
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_04_57_16763,2016-10-18,10:20:37,21381,1,2
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_04_16968,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_04_16969,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_05_16981,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_05_16983,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_05_16984,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_05_16987,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_05_05_16988,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_06_28_19472,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_06_28_19474,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_06_28_19475,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_06_28_19476,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_06_28_19481,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_22_22899,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_22_22910,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_22_22915,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_22_22918,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_23_22920,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_23_22922,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_08_23_22926,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_13_02_31308,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_13_02_31309,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_13_02_31310,2016-10-18,10:20:37,21381,1,1
GI-LP0272_16_MOVI0094.avi_image_2016-11-24_12_13_02_31311,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35130,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35131,2016-10-18,10:20:37,21381,1,3
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35132,2016-10-18,10:20:37,21381,1,3
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35133,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35134,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35135,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35136,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35137,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35138,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35139,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35140,2016-10-18,10:20:37,21381,1,1
GI-LP0272_8_MOVI0086.avi_image_2016-11-24_08_43_22_35141,2016-10-18,10:20:37,21381,1,1
